time,rayIndex,x,y,objectDetected
72.88914,68,0.85,0.65,functionalDiamond0
72.88914,69,0.95,0.65,functionalDiamond0
72.88914,70,0.05,0.75,Wall3
72.88914,71,0.15,0.75,Wall4
72.88914,72,0.25,0.75,Wall4
72.88914,73,0.35,0.75,Wall4
72.88914,74,0.45,0.75,functionalDiamond0
72.88914,75,0.55,0.75,functionalDiamond0
72.88914,76,0.65,0.75,functionalDiamond0
72.88914,77,0.75,0.75,functionalDiamond0
72.88914,78,0.85,0.75,functionalDiamond0
72.88914,79,0.95,0.75,functionalDiamond0
72.88914,80,0.05,0.85,Wall3
72.88914,81,0.15,0.85,Wall4
72.88914,82,0.25,0.85,Wall4
72.88914,83,0.35,0.85,Wall4
72.88914,84,0.45,0.85,functionalDiamond0
72.88914,85,0.55,0.85,functionalDiamond0
72.88914,86,0.65,0.85,functionalDiamond0
72.88914,87,0.75,0.85,functionalDiamond0
72.88914,88,0.85,0.85,functionalDiamond0
72.88914,89,0.95,0.85,functionalDiamond0
72.88914,90,0.05,0.95,Wall3
72.88914,91,0.15,0.95,Wall4
72.88914,92,0.25,0.95,Wall4
72.88914,93,0.35,0.95,Wall4
72.88914,94,0.45,0.95,functionalDiamond0
72.88914,95,0.55,0.95,functionalDiamond0
72.88914,96,0.65,0.95,functionalDiamond0
72.88914,97,0.75,0.95,functionalDiamond0
72.88914,98,0.85,0.95,functionalDiamond0
72.88914,99,0.95,0.95,functionalDiamond0
72.89344,0,0.05,0.05,Floor
72.89344,1,0.15,0.05,Floor
72.89344,2,0.25,0.05,Floor
72.89344,3,0.35,0.05,Floor
72.89344,4,0.45,0.05,Floor
72.89344,5,0.55,0.05,Floor
72.89344,6,0.65,0.05,Floor
72.89344,7,0.75,0.05,Floor
72.89344,8,0.85,0.05,Floor
72.89344,9,0.95,0.05,Floor
72.89344,10,0.05,0.15,Floor
72.89344,11,0.15,0.15,Floor
72.89344,12,0.25,0.15,Floor
72.89344,13,0.35,0.15,Floor
72.89344,14,0.45,0.15,Floor
72.89344,15,0.55,0.15,Floor
72.89344,16,0.65,0.15,Floor
72.89344,17,0.75,0.15,functionalDiamond0
72.89344,18,0.85,0.15,functionalDiamond0
72.89344,19,0.95,0.15,functionalDiamond0
72.89344,20,0.05,0.25,Floor
72.89344,21,0.15,0.25,Floor
72.89344,22,0.25,0.25,Floor
72.89344,23,0.35,0.25,Floor
72.89344,24,0.45,0.25,Floor
72.89344,25,0.55,0.25,Floor
72.89344,26,0.65,0.25,functionalDiamond0
72.89344,27,0.75,0.25,functionalDiamond0
72.89344,28,0.85,0.25,functionalDiamond0
72.89344,29,0.95,0.25,functionalDiamond0
72.89344,30,0.05,0.35,Floor
72.89344,31,0.15,0.35,Floor
72.89344,32,0.25,0.35,Floor
72.89344,33,0.35,0.35,Floor
72.89344,34,0.45,0.35,Floor
72.89344,35,0.55,0.35,functionalDiamond0
72.89344,36,0.65,0.35,functionalDiamond0
72.89344,37,0.75,0.35,functionalDiamond0
72.89344,38,0.85,0.35,functionalDiamond0
72.89344,39,0.95,0.35,functionalDiamond0
72.89344,40,0.05,0.45,Wall3
72.89344,41,0.15,0.45,Wall4
72.89344,42,0.25,0.45,Wall4
72.89344,43,0.35,0.45,Wall4
72.89344,44,0.45,0.45,functionalDiamond0
72.89344,45,0.55,0.45,functionalDiamond0
72.89344,46,0.65,0.45,functionalDiamond0
72.89344,47,0.75,0.45,functionalDiamond0
72.89344,48,0.85,0.45,functionalDiamond0
72.89344,49,0.95,0.45,functionalDiamond0
72.89344,50,0.05,0.55,Wall3
72.89344,51,0.15,0.55,Wall4
72.89344,52,0.25,0.55,Wall4
72.89344,53,0.35,0.55,Wall4
72.89344,54,0.45,0.55,functionalDiamond0
72.89344,55,0.55,0.55,functionalDiamond0
72.89344,56,0.65,0.55,functionalDiamond0
72.89344,57,0.75,0.55,functionalDiamond0
72.89344,58,0.85,0.55,functionalDiamond0
72.89344,59,0.95,0.55,functionalDiamond0
72.89344,60,0.05,0.65,Wall3
72.89344,61,0.15,0.65,Wall4
72.89344,62,0.25,0.65,Wall4
72.89344,63,0.35,0.65,Wall4
72.89344,64,0.45,0.65,functionalDiamond0
72.89344,65,0.55,0.65,functionalDiamond0
72.89344,66,0.65,0.65,functionalDiamond0
72.89344,67,0.75,0.65,functionalDiamond0
72.89344,68,0.85,0.65,functionalDiamond0
72.89344,69,0.95,0.65,functionalDiamond0
72.89344,70,0.05,0.75,Wall3
72.89344,71,0.15,0.75,Wall4
72.89344,72,0.25,0.75,Wall4
72.89344,73,0.35,0.75,Wall4
72.89344,74,0.45,0.75,functionalDiamond0
72.89344,75,0.55,0.75,functionalDiamond0
72.89344,76,0.65,0.75,functionalDiamond0
72.89344,77,0.75,0.75,functionalDiamond0
72.89344,78,0.85,0.75,functionalDiamond0
72.89344,79,0.95,0.75,functionalDiamond0
72.89344,80,0.05,0.85,Wall3
72.89344,81,0.15,0.85,Wall4
72.89344,82,0.25,0.85,Wall4
72.89344,83,0.35,0.85,Wall4
72.89344,84,0.45,0.85,functionalDiamond0
72.89344,85,0.55,0.85,functionalDiamond0
72.89344,86,0.65,0.85,functionalDiamond0
72.89344,87,0.75,0.85,functionalDiamond0
72.89344,88,0.85,0.85,functionalDiamond0
72.89344,89,0.95,0.85,functionalDiamond0
72.89344,90,0.05,0.95,Wall3
72.89344,91,0.15,0.95,Wall4
72.89344,92,0.25,0.95,Wall4
72.89344,93,0.35,0.95,Wall4
72.89344,94,0.45,0.95,functionalDiamond0
72.89344,95,0.55,0.95,functionalDiamond0
72.89344,96,0.65,0.95,functionalDiamond0
72.89344,97,0.75,0.95,functionalDiamond0
72.89344,98,0.85,0.95,functionalDiamond0
72.89344,99,0.95,0.95,functionalDiamond0
72.89806,0,0.05,0.05,Floor
72.89806,1,0.15,0.05,Floor
72.89806,2,0.25,0.05,Floor
72.89806,3,0.35,0.05,Floor
72.89806,4,0.45,0.05,Floor
72.89806,5,0.55,0.05,Floor
72.89806,6,0.65,0.05,Floor
72.89806,7,0.75,0.05,Floor
72.89806,8,0.85,0.05,Floor
72.89806,9,0.95,0.05,Floor
72.89806,10,0.05,0.15,Floor
72.89806,11,0.15,0.15,Floor
72.89806,12,0.25,0.15,Floor
72.89806,13,0.35,0.15,Floor
72.89806,14,0.45,0.15,Floor
72.89806,15,0.55,0.15,Floor
72.89806,16,0.65,0.15,Floor
72.89806,17,0.75,0.15,functionalDiamond0
72.89806,18,0.85,0.15,functionalDiamond0
72.89806,19,0.95,0.15,functionalDiamond0
72.89806,20,0.05,0.25,Floor
72.89806,21,0.15,0.25,Floor
72.89806,22,0.25,0.25,Floor
72.89806,23,0.35,0.25,Floor
72.89806,24,0.45,0.25,Floor
72.89806,25,0.55,0.25,Floor
72.89806,26,0.65,0.25,functionalDiamond0
72.89806,27,0.75,0.25,functionalDiamond0
72.89806,28,0.85,0.25,functionalDiamond0
72.89806,29,0.95,0.25,functionalDiamond0
72.89806,30,0.05,0.35,Floor
72.89806,31,0.15,0.35,Floor
72.89806,32,0.25,0.35,Floor
72.89806,33,0.35,0.35,Floor
72.89806,34,0.45,0.35,Floor
72.89806,35,0.55,0.35,functionalDiamond0
72.89806,36,0.65,0.35,functionalDiamond0
72.89806,37,0.75,0.35,functionalDiamond0
72.89806,38,0.85,0.35,functionalDiamond0
72.89806,39,0.95,0.35,functionalDiamond0
72.89806,40,0.05,0.45,Wall3
72.89806,41,0.15,0.45,Wall4
72.89806,42,0.25,0.45,Wall4
72.89806,43,0.35,0.45,Wall4
72.89806,44,0.45,0.45,functionalDiamond0
72.89806,45,0.55,0.45,functionalDiamond0
72.89806,46,0.65,0.45,functionalDiamond0
72.89806,47,0.75,0.45,functionalDiamond0
72.89806,48,0.85,0.45,functionalDiamond0
72.89806,49,0.95,0.45,functionalDiamond0
72.89806,50,0.05,0.55,Wall3
72.89806,51,0.15,0.55,Wall4
72.89806,52,0.25,0.55,Wall4
72.89806,53,0.35,0.55,Wall4
72.89806,54,0.45,0.55,functionalDiamond0
72.89806,55,0.55,0.55,functionalDiamond0
72.89806,56,0.65,0.55,functionalDiamond0
72.89806,57,0.75,0.55,functionalDiamond0
72.89806,58,0.85,0.55,functionalDiamond0
72.89806,59,0.95,0.55,functionalDiamond0
72.89806,60,0.05,0.65,Wall3
72.89806,61,0.15,0.65,Wall4
72.89806,62,0.25,0.65,Wall4
72.89806,63,0.35,0.65,Wall4
72.89806,64,0.45,0.65,functionalDiamond0
72.89806,65,0.55,0.65,functionalDiamond0
72.89806,66,0.65,0.65,functionalDiamond0
72.89806,67,0.75,0.65,functionalDiamond0
72.89806,68,0.85,0.65,functionalDiamond0
72.89806,69,0.95,0.65,functionalDiamond0
72.89806,70,0.05,0.75,Wall3
72.89806,71,0.15,0.75,Wall4
72.89806,72,0.25,0.75,Wall4
72.89806,73,0.35,0.75,Wall4
72.89806,74,0.45,0.75,functionalDiamond0
72.89806,75,0.55,0.75,functionalDiamond0
72.89806,76,0.65,0.75,functionalDiamond0
72.89806,77,0.75,0.75,functionalDiamond0
72.89806,78,0.85,0.75,functionalDiamond0
72.89806,79,0.95,0.75,functionalDiamond0
72.89806,80,0.05,0.85,Wall3
72.89806,81,0.15,0.85,Wall4
72.89806,82,0.25,0.85,Wall4
72.89806,83,0.35,0.85,Wall4
72.89806,84,0.45,0.85,functionalDiamond0
72.89806,85,0.55,0.85,functionalDiamond0
72.89806,86,0.65,0.85,functionalDiamond0
72.89806,87,0.75,0.85,functionalDiamond0
72.89806,88,0.85,0.85,functionalDiamond0
72.89806,89,0.95,0.85,functionalDiamond0
72.89806,90,0.05,0.95,Wall3
72.89806,91,0.15,0.95,Wall4
72.89806,92,0.25,0.95,Wall4
72.89806,93,0.35,0.95,Wall4
72.89806,94,0.45,0.95,functionalDiamond0
72.89806,95,0.55,0.95,functionalDiamond0
72.89806,96,0.65,0.95,functionalDiamond0
72.89806,97,0.75,0.95,functionalDiamond0
72.89806,98,0.85,0.95,functionalDiamond0
72.89806,99,0.95,0.95,functionalDiamond0
72.90307,0,0.05,0.05,Floor
72.90307,1,0.15,0.05,Floor
72.90307,2,0.25,0.05,Floor
72.90307,3,0.35,0.05,Floor
72.90307,4,0.45,0.05,Floor
72.90307,5,0.55,0.05,Floor
72.90307,6,0.65,0.05,Floor
72.90307,7,0.75,0.05,Floor
72.90307,8,0.85,0.05,functionalDiamond0
72.90307,9,0.95,0.05,functionalDiamond0
72.90307,10,0.05,0.15,Floor
72.90307,11,0.15,0.15,Floor
72.90307,12,0.25,0.15,Floor
72.90307,13,0.35,0.15,Floor
72.90307,14,0.45,0.15,Floor
72.90307,15,0.55,0.15,Floor
72.90307,16,0.65,0.15,functionalDiamond0
72.90307,17,0.75,0.15,functionalDiamond0
72.90307,18,0.85,0.15,functionalDiamond0
72.90307,19,0.95,0.15,functionalDiamond0
72.90307,20,0.05,0.25,Floor
72.90307,21,0.15,0.25,Floor
72.90307,22,0.25,0.25,Floor
72.90307,23,0.35,0.25,Floor
72.90307,24,0.45,0.25,Floor
72.90307,25,0.55,0.25,functionalDiamond0
72.90307,26,0.65,0.25,functionalDiamond0
72.90307,27,0.75,0.25,functionalDiamond0
72.90307,28,0.85,0.25,functionalDiamond0
72.90307,29,0.95,0.25,functionalDiamond0
72.90307,30,0.05,0.35,Floor
72.90307,31,0.15,0.35,Floor
72.90307,32,0.25,0.35,Floor
72.90307,33,0.35,0.35,Floor
72.90307,34,0.45,0.35,Floor
72.90307,35,0.55,0.35,functionalDiamond0
72.90307,36,0.65,0.35,functionalDiamond0
72.90307,37,0.75,0.35,functionalDiamond0
72.90307,38,0.85,0.35,functionalDiamond0
72.90307,39,0.95,0.35,functionalDiamond0
72.90307,40,0.05,0.45,Wall3
72.90307,41,0.15,0.45,Wall4
72.90307,42,0.25,0.45,Wall4
72.90307,43,0.35,0.45,Wall4
72.90307,44,0.45,0.45,functionalDiamond0
72.90307,45,0.55,0.45,functionalDiamond0
72.90307,46,0.65,0.45,functionalDiamond0
72.90307,47,0.75,0.45,functionalDiamond0
72.90307,48,0.85,0.45,functionalDiamond0
72.90307,49,0.95,0.45,functionalDiamond0
72.90307,50,0.05,0.55,Wall3
72.90307,51,0.15,0.55,Wall4
72.90307,52,0.25,0.55,Wall4
72.90307,53,0.35,0.55,Wall4
72.90307,54,0.45,0.55,functionalDiamond0
72.90307,55,0.55,0.55,functionalDiamond0
72.90307,56,0.65,0.55,functionalDiamond0
72.90307,57,0.75,0.55,functionalDiamond0
72.90307,58,0.85,0.55,functionalDiamond0
72.90307,59,0.95,0.55,functionalDiamond0
72.90307,60,0.05,0.65,Wall3
72.90307,61,0.15,0.65,Wall4
72.90307,62,0.25,0.65,Wall4
72.90307,63,0.35,0.65,Wall4
72.90307,64,0.45,0.65,functionalDiamond0
72.90307,65,0.55,0.65,functionalDiamond0
72.90307,66,0.65,0.65,functionalDiamond0
72.90307,67,0.75,0.65,functionalDiamond0
72.90307,68,0.85,0.65,functionalDiamond0
72.90307,69,0.95,0.65,functionalDiamond0
72.90307,70,0.05,0.75,Wall3
72.90307,71,0.15,0.75,Wall4
72.90307,72,0.25,0.75,Wall4
72.90307,73,0.35,0.75,Wall4
72.90307,74,0.45,0.75,functionalDiamond0
72.90307,75,0.55,0.75,functionalDiamond0
72.90307,76,0.65,0.75,functionalDiamond0
72.90307,77,0.75,0.75,functionalDiamond0
72.90307,78,0.85,0.75,functionalDiamond0
72.90307,79,0.95,0.75,functionalDiamond0
72.90307,80,0.05,0.85,Wall3
72.90307,81,0.15,0.85,Wall4
72.90307,82,0.25,0.85,Wall4
72.90307,83,0.35,0.85,Wall4
72.90307,84,0.45,0.85,functionalDiamond0
72.90307,85,0.55,0.85,functionalDiamond0
72.90307,86,0.65,0.85,functionalDiamond0
72.90307,87,0.75,0.85,functionalDiamond0
72.90307,88,0.85,0.85,functionalDiamond0
72.90307,89,0.95,0.85,functionalDiamond0
72.90307,90,0.05,0.95,Wall3
72.90307,91,0.15,0.95,Wall4
72.90307,92,0.25,0.95,Wall4
72.90307,93,0.35,0.95,Wall4
72.90307,94,0.45,0.95,functionalDiamond0
72.90307,95,0.55,0.95,functionalDiamond0
72.90307,96,0.65,0.95,functionalDiamond0
72.90307,97,0.75,0.95,functionalDiamond0
72.90307,98,0.85,0.95,functionalDiamond0
72.90307,99,0.95,0.95,functionalDiamond0
72.90774,0,0.05,0.05,Floor
72.90774,1,0.15,0.05,Floor
72.90774,2,0.25,0.05,Floor
72.90774,3,0.35,0.05,Floor
72.90774,4,0.45,0.05,Floor
72.90774,5,0.55,0.05,Floor
72.90774,6,0.65,0.05,Floor
72.90774,7,0.75,0.05,Floor
72.90774,8,0.85,0.05,functionalDiamond0
72.90774,9,0.95,0.05,functionalDiamond0
72.90774,10,0.05,0.15,Floor
72.90774,11,0.15,0.15,Floor
72.90774,12,0.25,0.15,Floor
72.90774,13,0.35,0.15,Floor
72.90774,14,0.45,0.15,Floor
72.90774,15,0.55,0.15,Floor
72.90774,16,0.65,0.15,functionalDiamond0
72.90774,17,0.75,0.15,functionalDiamond0
72.90774,18,0.85,0.15,functionalDiamond0
72.90774,19,0.95,0.15,functionalDiamond0
72.90774,20,0.05,0.25,Floor
72.90774,21,0.15,0.25,Floor
72.90774,22,0.25,0.25,Floor
72.90774,23,0.35,0.25,Floor
72.90774,24,0.45,0.25,Floor
72.90774,25,0.55,0.25,functionalDiamond0
72.90774,26,0.65,0.25,functionalDiamond0
72.90774,27,0.75,0.25,functionalDiamond0
72.90774,28,0.85,0.25,functionalDiamond0
72.90774,29,0.95,0.25,functionalDiamond0
72.90774,30,0.05,0.35,Floor
72.90774,31,0.15,0.35,Floor
72.90774,32,0.25,0.35,Floor
72.90774,33,0.35,0.35,Floor
72.90774,34,0.45,0.35,Floor
72.90774,35,0.55,0.35,functionalDiamond0
72.90774,36,0.65,0.35,functionalDiamond0
72.90774,37,0.75,0.35,functionalDiamond0
72.90774,38,0.85,0.35,functionalDiamond0
72.90774,39,0.95,0.35,functionalDiamond0
72.90774,40,0.05,0.45,Wall3
72.90774,41,0.15,0.45,Wall4
72.90774,42,0.25,0.45,Wall4
72.90774,43,0.35,0.45,Wall4
72.90774,44,0.45,0.45,functionalDiamond0
72.90774,45,0.55,0.45,functionalDiamond0
72.90774,46,0.65,0.45,functionalDiamond0
72.90774,47,0.75,0.45,functionalDiamond0
72.90774,48,0.85,0.45,functionalDiamond0
72.90774,49,0.95,0.45,functionalDiamond0
72.90774,50,0.05,0.55,Wall3
72.90774,51,0.15,0.55,Wall4
72.90774,52,0.25,0.55,Wall4
72.90774,53,0.35,0.55,Wall4
72.90774,54,0.45,0.55,functionalDiamond0
72.90774,55,0.55,0.55,functionalDiamond0
72.90774,56,0.65,0.55,functionalDiamond0
72.90774,57,0.75,0.55,functionalDiamond0
72.90774,58,0.85,0.55,functionalDiamond0
72.90774,59,0.95,0.55,functionalDiamond0
72.90774,60,0.05,0.65,Wall3
72.90774,61,0.15,0.65,Wall4
72.90774,62,0.25,0.65,Wall4
72.90774,63,0.35,0.65,Wall4
72.90774,64,0.45,0.65,functionalDiamond0
72.90774,65,0.55,0.65,functionalDiamond0
72.90774,66,0.65,0.65,functionalDiamond0
72.90774,67,0.75,0.65,functionalDiamond0
72.90774,68,0.85,0.65,functionalDiamond0
72.90774,69,0.95,0.65,functionalDiamond0
72.90774,70,0.05,0.75,Wall3
72.90774,71,0.15,0.75,Wall4
72.90774,72,0.25,0.75,Wall4
72.90774,73,0.35,0.75,Wall4
72.90774,74,0.45,0.75,functionalDiamond0
72.90774,75,0.55,0.75,functionalDiamond0
72.90774,76,0.65,0.75,functionalDiamond0
72.90774,77,0.75,0.75,functionalDiamond0
72.90774,78,0.85,0.75,functionalDiamond0
72.90774,79,0.95,0.75,functionalDiamond0
72.90774,80,0.05,0.85,Wall3
72.90774,81,0.15,0.85,Wall4
72.90774,82,0.25,0.85,Wall4
72.90774,83,0.35,0.85,Wall4
72.90774,84,0.45,0.85,functionalDiamond0
72.90774,85,0.55,0.85,functionalDiamond0
72.90774,86,0.65,0.85,functionalDiamond0
72.90774,87,0.75,0.85,functionalDiamond0
72.90774,88,0.85,0.85,functionalDiamond0
72.90774,89,0.95,0.85,functionalDiamond0
72.90774,90,0.05,0.95,Wall3
72.90774,91,0.15,0.95,Wall4
72.90774,92,0.25,0.95,Wall4
72.90774,93,0.35,0.95,Wall4
72.90774,94,0.45,0.95,functionalDiamond0
72.90774,95,0.55,0.95,functionalDiamond0
72.90774,96,0.65,0.95,functionalDiamond0
72.90774,97,0.75,0.95,functionalDiamond0
72.90774,98,0.85,0.95,functionalDiamond0
72.90774,99,0.95,0.95,functionalDiamond0
72.91233,0,0.05,0.05,Floor
72.91233,1,0.15,0.05,Floor
72.91233,2,0.25,0.05,Floor
72.91233,3,0.35,0.05,Floor
72.91233,4,0.45,0.05,Floor
72.91233,5,0.55,0.05,Floor
72.91233,6,0.65,0.05,Floor
72.91233,7,0.75,0.05,Floor
72.91233,8,0.85,0.05,functionalDiamond0
72.91233,9,0.95,0.05,functionalDiamond0
72.91233,10,0.05,0.15,Floor
72.91233,11,0.15,0.15,Floor
72.91233,12,0.25,0.15,Floor
72.91233,13,0.35,0.15,Floor
72.91233,14,0.45,0.15,Floor
72.91233,15,0.55,0.15,Floor
72.91233,16,0.65,0.15,functionalDiamond0
72.91233,17,0.75,0.15,functionalDiamond0
72.91233,18,0.85,0.15,functionalDiamond0
72.91233,19,0.95,0.15,functionalDiamond0
72.91233,20,0.05,0.25,Floor
72.91233,21,0.15,0.25,Floor
72.91233,22,0.25,0.25,Floor
72.91233,23,0.35,0.25,Floor
72.91233,24,0.45,0.25,Floor
72.91233,25,0.55,0.25,functionalDiamond0
72.91233,26,0.65,0.25,functionalDiamond0
72.91233,27,0.75,0.25,functionalDiamond0
72.91233,28,0.85,0.25,functionalDiamond0
72.91233,29,0.95,0.25,functionalDiamond0
72.91233,30,0.05,0.35,Floor
72.91233,31,0.15,0.35,Floor
72.91233,32,0.25,0.35,Floor
72.91233,33,0.35,0.35,Floor
72.91233,34,0.45,0.35,Floor
72.91233,35,0.55,0.35,functionalDiamond0
72.91233,36,0.65,0.35,functionalDiamond0
72.91233,37,0.75,0.35,functionalDiamond0
72.91233,38,0.85,0.35,functionalDiamond0
72.91233,39,0.95,0.35,functionalDiamond0
72.91233,40,0.05,0.45,Wall3
72.91233,41,0.15,0.45,Wall4
72.91233,42,0.25,0.45,Wall4
72.91233,43,0.35,0.45,Wall4
72.91233,44,0.45,0.45,functionalDiamond0
72.91233,45,0.55,0.45,functionalDiamond0
72.91233,46,0.65,0.45,functionalDiamond0
72.91233,47,0.75,0.45,functionalDiamond0
72.91233,48,0.85,0.45,functionalDiamond0
72.91233,49,0.95,0.45,functionalDiamond0
72.91233,50,0.05,0.55,Wall3
72.91233,51,0.15,0.55,Wall4
72.91233,52,0.25,0.55,Wall4
72.91233,53,0.35,0.55,Wall4
72.91233,54,0.45,0.55,functionalDiamond0
72.91233,55,0.55,0.55,functionalDiamond0
72.91233,56,0.65,0.55,functionalDiamond0
72.91233,57,0.75,0.55,functionalDiamond0
72.91233,58,0.85,0.55,functionalDiamond0
72.91233,59,0.95,0.55,functionalDiamond0
72.91233,60,0.05,0.65,Wall3
72.91233,61,0.15,0.65,Wall4
72.91233,62,0.25,0.65,Wall4
72.91233,63,0.35,0.65,Wall4
72.91233,64,0.45,0.65,functionalDiamond0
72.91233,65,0.55,0.65,functionalDiamond0
72.91233,66,0.65,0.65,functionalDiamond0
72.91233,67,0.75,0.65,functionalDiamond0
72.91233,68,0.85,0.65,functionalDiamond0
72.91233,69,0.95,0.65,functionalDiamond0
72.91233,70,0.05,0.75,Wall3
72.91233,71,0.15,0.75,Wall4
72.91233,72,0.25,0.75,Wall4
72.91233,73,0.35,0.75,Wall4
72.91233,74,0.45,0.75,functionalDiamond0
72.91233,75,0.55,0.75,functionalDiamond0
72.91233,76,0.65,0.75,functionalDiamond0
72.91233,77,0.75,0.75,functionalDiamond0
72.91233,78,0.85,0.75,functionalDiamond0
72.91233,79,0.95,0.75,functionalDiamond0
72.91233,80,0.05,0.85,Wall3
72.91233,81,0.15,0.85,Wall4
72.91233,82,0.25,0.85,Wall4
72.91233,83,0.35,0.85,Wall4
72.91233,84,0.45,0.85,functionalDiamond0
72.91233,85,0.55,0.85,functionalDiamond0
72.91233,86,0.65,0.85,functionalDiamond0
72.91233,87,0.75,0.85,functionalDiamond0
72.91233,88,0.85,0.85,functionalDiamond0
72.91233,89,0.95,0.85,functionalDiamond0
72.91233,90,0.05,0.95,Wall3
72.91233,91,0.15,0.95,Wall4
72.91233,92,0.25,0.95,Wall4
72.91233,93,0.35,0.95,Wall4
72.91233,94,0.45,0.95,functionalDiamond0
72.91233,95,0.55,0.95,functionalDiamond0
72.91233,96,0.65,0.95,functionalDiamond0
72.91233,97,0.75,0.95,functionalDiamond0
72.91233,98,0.85,0.95,functionalDiamond0
72.91233,99,0.95,0.95,functionalDiamond0
72.91773,0,0.05,0.05,Floor
72.91773,1,0.15,0.05,Floor
72.91773,2,0.25,0.05,Floor
72.91773,3,0.35,0.05,Floor
72.91773,4,0.45,0.05,Floor
72.91773,5,0.55,0.05,Floor
72.91773,6,0.65,0.05,Floor
72.91773,7,0.75,0.05,Floor
72.91773,8,0.85,0.05,functionalDiamond0
72.91773,9,0.95,0.05,functionalDiamond0
72.91773,10,0.05,0.15,Floor
72.91773,11,0.15,0.15,Floor
72.91773,12,0.25,0.15,Floor
72.91773,13,0.35,0.15,Floor
72.91773,14,0.45,0.15,Floor
72.91773,15,0.55,0.15,Floor
72.91773,16,0.65,0.15,functionalDiamond0
72.91773,17,0.75,0.15,functionalDiamond0
72.91773,18,0.85,0.15,functionalDiamond0
72.91773,19,0.95,0.15,functionalDiamond0
72.91773,20,0.05,0.25,Floor
72.91773,21,0.15,0.25,Floor
72.91773,22,0.25,0.25,Floor
72.91773,23,0.35,0.25,Floor
72.91773,24,0.45,0.25,Floor
72.91773,25,0.55,0.25,functionalDiamond0
72.91773,26,0.65,0.25,functionalDiamond0
72.91773,27,0.75,0.25,functionalDiamond0
72.91773,28,0.85,0.25,functionalDiamond0
72.91773,29,0.95,0.25,functionalDiamond0
72.91773,30,0.05,0.35,Floor
72.91773,31,0.15,0.35,Floor
72.91773,32,0.25,0.35,Floor
72.91773,33,0.35,0.35,Floor
72.91773,34,0.45,0.35,Floor
72.91773,35,0.55,0.35,functionalDiamond0
72.91773,36,0.65,0.35,functionalDiamond0
72.91773,37,0.75,0.35,functionalDiamond0
72.91773,38,0.85,0.35,functionalDiamond0
72.91773,39,0.95,0.35,functionalDiamond0
72.91773,40,0.05,0.45,Wall3
72.91773,41,0.15,0.45,Wall4
72.91773,42,0.25,0.45,Wall4
72.91773,43,0.35,0.45,Wall4
72.91773,44,0.45,0.45,functionalDiamond0
72.91773,45,0.55,0.45,functionalDiamond0
72.91773,46,0.65,0.45,functionalDiamond0
72.91773,47,0.75,0.45,functionalDiamond0
72.91773,48,0.85,0.45,functionalDiamond0
72.91773,49,0.95,0.45,functionalDiamond0
72.91773,50,0.05,0.55,Wall3
72.91773,51,0.15,0.55,Wall4
72.91773,52,0.25,0.55,Wall4
72.91773,53,0.35,0.55,Wall4
72.91773,54,0.45,0.55,functionalDiamond0
72.91773,55,0.55,0.55,functionalDiamond0
72.91773,56,0.65,0.55,functionalDiamond0
72.91773,57,0.75,0.55,functionalDiamond0
72.91773,58,0.85,0.55,functionalDiamond0
72.91773,59,0.95,0.55,functionalDiamond0
72.91773,60,0.05,0.65,Wall3
72.91773,61,0.15,0.65,Wall4
72.91773,62,0.25,0.65,Wall4
72.91773,63,0.35,0.65,Wall4
72.91773,64,0.45,0.65,functionalDiamond0
72.91773,65,0.55,0.65,functionalDiamond0
72.91773,66,0.65,0.65,functionalDiamond0
72.91773,67,0.75,0.65,functionalDiamond0
72.91773,68,0.85,0.65,functionalDiamond0
72.91773,69,0.95,0.65,functionalDiamond0
72.91773,70,0.05,0.75,Wall3
72.91773,71,0.15,0.75,Wall4
72.91773,72,0.25,0.75,Wall4
72.91773,73,0.35,0.75,Wall4
72.91773,74,0.45,0.75,functionalDiamond0
72.91773,75,0.55,0.75,functionalDiamond0
72.91773,76,0.65,0.75,functionalDiamond0
72.91773,77,0.75,0.75,functionalDiamond0
72.91773,78,0.85,0.75,functionalDiamond0
72.91773,79,0.95,0.75,functionalDiamond0
72.91773,80,0.05,0.85,Wall3
72.91773,81,0.15,0.85,Wall4
72.91773,82,0.25,0.85,Wall4
72.91773,83,0.35,0.85,Wall4
72.91773,84,0.45,0.85,functionalDiamond0
72.91773,85,0.55,0.85,functionalDiamond0
72.91773,86,0.65,0.85,functionalDiamond0
72.91773,87,0.75,0.85,functionalDiamond0
72.91773,88,0.85,0.85,functionalDiamond0
72.91773,89,0.95,0.85,functionalDiamond0
72.91773,90,0.05,0.95,Wall3
72.91773,91,0.15,0.95,Wall4
72.91773,92,0.25,0.95,Wall4
72.91773,93,0.35,0.95,Wall4
72.91773,94,0.45,0.95,functionalDiamond0
72.91773,95,0.55,0.95,functionalDiamond0
72.91773,96,0.65,0.95,functionalDiamond0
72.91773,97,0.75,0.95,functionalDiamond0
72.91773,98,0.85,0.95,functionalDiamond0
72.91773,99,0.95,0.95,functionalDiamond0
72.92249,0,0.05,0.05,Floor
72.92249,1,0.15,0.05,Floor
72.92249,2,0.25,0.05,Floor
72.92249,3,0.35,0.05,Floor
72.92249,4,0.45,0.05,Floor
72.92249,5,0.55,0.05,Floor
72.92249,6,0.65,0.05,Floor
72.92249,7,0.75,0.05,functionalDiamond0
72.92249,8,0.85,0.05,functionalDiamond0
